id,oro_any.SA_Built_infrastructure_and_technology - mean_prediction,oro_any.SA_Built_infrastructure_and_technology - std_prediction,oro_any.SA_Built_infrastructure_and_technology - lower_pred,oro_any.SA_Built_infrastructure_and_technology - upper_pred,oro_any.SA_Socioinstitutional - mean_prediction,oro_any.SA_Socioinstitutional - std_prediction,oro_any.SA_Socioinstitutional - lower_pred,oro_any.SA_Socioinstitutional - upper_pred
9935,0.8741536736488342,0.0353151898765287,0.8388384837723055,0.9094688635253629,0.32168141901493075,0.16663351720520367,0.15504790180972708,0.48831493622013444
135882,0.5387531638145446,0.11113403963905674,0.42761912417548786,0.6498872034536014,0.7111145734786988,0.0632801737909083,0.6478343996877904,0.7743947472696071
52287,0.8728952646255493,0.0266418334784626,0.8462534311470867,0.899537098104012,0.2645991683006287,0.09732669391538212,0.16727247438524656,0.3619258622160108
9820,0.5508961200714111,0.13004889252925578,0.4208472275421553,0.6809450126006669,0.6844575047492981,0.09748166441010954,0.5869758403391886,0.7819391691594076
367519,0.8556406736373902,0.04227380678767476,0.8133668668497154,0.8979144804250649,0.3526957809925079,0.12971479350763918,0.22298098748486875,0.4824105745001471
236316,0.854950737953186,0.06084714843505862,0.7941035895181274,0.9157978863882446,0.33011824190616607,0.17954273121857078,0.15057551068759528,0.5096609731247368
288665,0.7740163087844849,0.13594437239807167,0.6380719363864132,0.9099606811825566,0.45018536448478697,0.19926213167523513,0.25092323280955187,0.6494474961600221
6606,0.6374694466590881,0.14218812874638537,0.49528131791270275,0.7796575754054735,0.6348496317863465,0.1053085476696418,0.5295410841167046,0.7401581794559883
9338,0.75575070977211,0.1513502007783409,0.6044005089937691,0.907100910550451,0.47006371021270754,0.17464268355709847,0.2954210266556091,0.644706393769806
189714,0.6308725118637085,0.15801069141463123,0.4728618204490773,0.7888832032783397,0.6255955100059509,0.11759800733207332,0.5079975026738777,0.7431935173380242
321123,0.8666224241256714,0.04494389585633757,0.8216785282693337,0.911566319982009,0.3145306259393692,0.16535772930304674,0.14917289663632247,0.4798883552424159
9022,0.8870428562164306,0.01838921311618244,0.8686536431002482,0.9054320693326131,0.27158884406089784,0.10543236653416292,0.1661564775267349,0.3770212105950608
320335,0.8907373189926148,0.017255838821082965,0.8734814801715318,0.9079931578136977,0.20393790900707245,0.029790587729638312,0.17414732127743415,0.23372849673671076
219598,0.8903812289237976,0.020497745770275896,0.8698834831535217,0.9108789746940734,0.22420071065425873,0.039173424069982136,0.18502728658427658,0.26337413472424087
9028,0.7345222949981689,0.13975216656286787,0.5947701284353011,0.8742744615610367,0.4838226675987244,0.1963973952430507,0.2874252723556737,0.680220062841775
156625,0.8276654958724976,0.10003146531844183,0.7276340305540557,0.9276969611909395,0.3488290995359421,0.19685125820919874,0.15197784132674336,0.5456803577451408
13920,0.5859664559364319,0.12790761400975537,0.45805884192667656,0.7138740699461873,0.6825736403465271,0.06932391127686295,0.6132497290696641,0.7518975516233901
246255,0.8907903432846069,0.01572696220859559,0.8750633810760113,0.9065173054932025,0.24379035234451293,0.04510228590131972,0.1986880664431932,0.28889263824583267
177881,0.7154932618141174,0.1508761579700203,0.5646171038440971,0.8663694197841377,0.4959045469760895,0.1717221776513197,0.3241823693247698,0.6676267246274092
251106,0.6728506207466125,0.17933812689481085,0.4935124938518016,0.8521887476414234,0.5410026222467422,0.19247451236423946,0.34852810988250277,0.7334771346109816
391890,0.5846175730228425,0.10969414987358374,0.4749234231492587,0.6943117228964262,0.6911522150039673,0.07012052340660982,0.6210316915973575,0.7612727384105771
557,0.6439905643463135,0.1458053073036825,0.49818525704263106,0.789795871649996,0.644342714548111,0.10970561603843972,0.5346370985096712,0.7540483305865507
210,0.765248692035675,0.11948433873483243,0.6457643533008426,0.8847330307705075,0.4633282572031021,0.1817821524324454,0.2815461047706567,0.6451104096355476
307659,0.8933047890663147,0.01731937973700507,0.8759854093293097,0.9106241688033198,0.20961625576019288,0.03732643866681065,0.17228981709338223,0.24694269442700353
13152,0.6032427847385406,0.1633707383036126,0.43987204643492805,0.7666135230421532,0.6568696975708008,0.09572771713552017,0.5611419804352806,0.752597414706321
224463,0.6986735463142395,0.12273723689890977,0.5759363094153297,0.8214107832131493,0.5263341724872589,0.13050388276952798,0.39583028971773093,0.6568380552567868
123479,0.8258347034454345,0.07506580577293749,0.750768897672497,0.9009005092183721,0.3943910777568817,0.15848454132634124,0.23590653643054046,0.5528756190832229
247723,0.625171560049057,0.1843608429549084,0.44081071709414865,0.8095324030039655,0.6206969678401947,0.13151935632139794,0.48917761151879674,0.7522163241615927
391644,0.6759163498878479,0.14562178834529954,0.5302945615425483,0.8215381382331475,0.5952774167060852,0.15175210289259952,0.4435253138134857,0.7470295195986848
13050,0.8811419606208801,0.020402274382205494,0.8607396862386746,0.9015442350030857,0.2826262414455414,0.10313091649016624,0.17949532495537512,0.38575715793570764
10191,0.8800446629524231,0.021311964770451493,0.8587326981819716,0.9013566277228746,0.26076515913009646,0.10453862992527697,0.1562265292048195,0.3653037890553734
11915,0.5703759670257569,0.14471602385588125,0.42565994316987565,0.7150919908816381,0.6628971338272095,0.08455597095044864,0.5783411628767609,0.7474531047776581
144512,0.8075144171714783,0.07033859915087576,0.7371758180206025,0.8778530163223541,0.405540743470192,0.14420328639631805,0.2613374570738739,0.54974402986651
6372,0.5280283212661743,0.08549806130019184,0.44253025996598244,0.6135263825663662,0.7279516100883484,0.0636599789538829,0.6642916311344655,0.7916115890422313
233228,0.5968843758106231,0.15702244706453025,0.43986192874609287,0.7539068228751534,0.6672691106796265,0.0736083089864318,0.5936608016931947,0.7408774196660582
8801,0.8202863454818725,0.09518486104431495,0.7251014844375576,0.9154712065261874,0.42389350235462187,0.1786387101043909,0.24525479225023097,0.6025322124590128
9505,0.6459910094738006,0.13564879312429964,0.5103422163495009,0.7816398025981003,0.6300260543823242,0.10284794815231801,0.5271781062300062,0.7328740025346422
166932,0.598575085401535,0.11917916129344727,0.47939592410808773,0.7177542466949823,0.6931134343147278,0.06577927397728868,0.6273341603374392,0.7588927082920165
9962,0.8200771808624268,0.10338979321239017,0.7166873876500366,0.9234669740748169,0.3929776787757874,0.19747320431459603,0.19550447446119135,0.5904508830903834
209290,0.5719323873519897,0.12755827972962797,0.44437410762236174,0.6994906670816177,0.662515377998352,0.09426477650100532,0.5682506014973467,0.7567801544993573
248131,0.5288683414459229,0.11592110528237567,0.4129472361635472,0.6447894467282985,0.7148076176643372,0.08066099412569938,0.6341466235386378,0.7954686117900366
234919,0.7501553297042847,0.13319318495705132,0.6169621447472333,0.883348514661336,0.4638592600822449,0.19629172523061938,0.2675675348516255,0.6601509853128642
241645,0.6104184269905091,0.08966873164669749,0.5207496953438115,0.7000871586372066,0.6822570323944092,0.07330324653019432,0.6089537858642149,0.7555602789246034
106,0.7551982522010803,0.08093755276364006,0.6742606994374403,0.8361358049647203,0.484963196516037,0.11043471481571494,0.37452848170032205,0.5953979113317519
225539,0.7788473248481751,0.10165664613462198,0.6771906787135531,0.8805039709827971,0.4474886566400528,0.18360030373112582,0.263888352908927,0.6310889603711786
238760,0.8518800616264344,0.05657309285963558,0.7953069687667987,0.90845315448607,0.3368290334939957,0.15108996635678865,0.18573906713720703,0.48791899985078435
13681,0.48364505767822263,0.08630013346670369,0.39734492421151896,0.5699451911449264,0.7326889157295227,0.06281965147237284,0.6698692642571498,0.7955085672018956
62399,0.6205942511558533,0.15267170653230655,0.46792254462354677,0.7732659576881599,0.6169288873672485,0.12871990860809643,0.48820897875915203,0.745648795975345
254647,0.8825722694396972,0.022204311852397254,0.8603679575873,0.9047765812920945,0.2627636879682541,0.11258626007439868,0.15017742789385544,0.37534994804265276
251165,0.8512281656265259,0.08275291195908377,0.7684752536674422,0.9339810775856097,0.32089691162109374,0.20622246557923077,0.11467444604186297,0.5271193772003245
237266,0.8565284490585328,0.060717439620559685,0.7958110094379731,0.9172458886790924,0.3267727792263031,0.18158129896206732,0.14519148026423578,0.5083540781883704
8013,0.6588875889778137,0.1686339620676441,0.4902536269101696,0.8275215510454579,0.6002542912960053,0.1559328186639448,0.44432147263206045,0.7561871099599501
5604,0.5280484318733215,0.10242946545861656,0.425618966414705,0.630477897331938,0.7087313413619996,0.06440952333975826,0.6443218180222413,0.7731408647017578
181733,0.5944214463233948,0.1447042152969126,0.4497172310264822,0.7391256616203074,0.6676121473312377,0.07836027796764897,0.5892518693635888,0.7459724252988867
10837,0.6318486452102661,0.19078598055427998,0.4410626646559861,0.822634625764546,0.5879404366016387,0.16705078142716906,0.4208896551744697,0.7549912180288079
5791,0.8526999592781067,0.04703069465759475,0.8056692646205119,0.8997306539357015,0.3648135930299759,0.1569310778483531,0.2078825151816228,0.521744670878329
249436,0.6293364584445953,0.13729788479987712,0.49203857364471815,0.7666343432444724,0.6133897364139557,0.09973192398539292,0.5136578124285628,0.7131216603993485
181186,0.8907739162445069,0.014512959929277253,0.8762609563152296,0.9052868761737841,0.2290933221578598,0.06062123018678378,0.16847209197107602,0.2897145523446436
116968,0.6130719304084777,0.12552031648900736,0.4875516139194704,0.738592246897485,0.6249749183654785,0.09560081268988294,0.5293741056755955,0.7205757310553614
248025,0.6029707729816437,0.11135355138228269,0.491617221599361,0.7143243243639263,0.6670694708824157,0.0668646827015654,0.6002047881808503,0.7339341535839812
594,0.8658696174621582,0.036310305706417335,0.8295593117557408,0.9021799231685755,0.3658085525035858,0.14510914828815563,0.22069940421543016,0.5109177007917414
13911,0.6713563203811646,0.16647571600391206,0.5048806043772525,0.8378320363850766,0.5783695101737976,0.1943325731172732,0.38403693705652436,0.7727020832910707
11783,0.5984617233276367,0.16785433518707846,0.4306073881405582,0.7663160585147152,0.6293553173542022,0.1280610460452199,0.5012942713089823,0.7574163633994222
285462,0.7782549142837525,0.1440258573115323,0.6342290569722202,0.9222807715952848,0.4170425146818161,0.23365944512817985,0.18338306955363623,0.6507019598099959
10695,0.564545738697052,0.11611489311579357,0.44843084558125845,0.6806606318128456,0.6957440614700318,0.07865202124208549,0.6170920402279463,0.7743960827121172
6299,0.5481149017810821,0.11451054465813704,0.4336043571229451,0.6626254464392192,0.706432580947876,0.07361091373669358,0.6328216672111824,0.7800434946845696
249118,0.8370074272155762,0.04409899283557876,0.7929084343799975,0.8811064200511549,0.3926959663629532,0.14597408888470204,0.24672187747825114,0.5386700552476552
72120,0.8889216423034668,0.01815637085249419,0.8707652714509726,0.907078013155961,0.22897230088710785,0.033442932368067654,0.19552936851904018,0.2624152332551755
241218,0.8849195241928101,0.015279735275752045,0.8696397889170581,0.900199259468562,0.2634910702705383,0.07546006417669374,0.18803100609384457,0.338951134447232
234161,0.6321091890335083,0.1348470245113684,0.4972621645221399,0.7669562135448768,0.6085327506065369,0.11495632029637644,0.49357643031016046,0.7234890709029134
5262,0.7693732500076294,0.12348201347111461,0.6458912365365147,0.892855263478744,0.5007207155227661,0.17016865232226824,0.33055206320049785,0.6708893678450343
8203,0.5889106094837189,0.133013802650402,0.4558968068333169,0.7219244121341208,0.6689367413520813,0.07408801074994335,0.5948487306021379,0.7430247521020246
640,0.5488544046878815,0.10868431214009014,0.4401700925477914,0.6575387168279716,0.6955775260925293,0.07873784773780913,0.6168396783547202,0.7743153738303384
11162,0.8906017661094665,0.019200507174704184,0.8714012589347623,0.9098022732841707,0.22310319542884827,0.03850492586581985,0.1845982695630284,0.2616081212946681
84389,0.5884426891803741,0.11561938139331941,0.4728233077870547,0.7040620705736935,0.6636444807052613,0.07004836340362047,0.5935961173016409,0.7336928441088817
271893,0.8347124814987182,0.092858502885195,0.7418539786135232,0.9275709843839133,0.3399392932653427,0.19917797544789959,0.14076131781744314,0.5391172687132423
6858,0.5911911189556122,0.1412694296544149,0.44992168930119725,0.7324605486100271,0.6700017094612122,0.0909812324806371,0.5790204769805751,0.7609829419418492
247083,0.6766914606094361,0.16222198964824966,0.5144694709611864,0.8389134502576857,0.5559440612792969,0.16391811024630273,0.3920259510329941,0.7198621715255996
66940,0.8841290354728699,0.018698148965858613,0.8654308865070113,0.9028271844387286,0.28342868387699127,0.1084614612689509,0.17496722260804037,0.39189014514594217
9043,0.7828028082847596,0.12067769182195169,0.6621251164628079,0.9034805001067112,0.4558777868747711,0.18141530382805277,0.27446248304671833,0.6372930907028238
244448,0.6691107213497162,0.14830837443311623,0.5208023469165999,0.8174190957828324,0.6321678638458252,0.10748843246043371,0.5246794313853915,0.739656296306259
239919,0.5352036654949188,0.09389684702161502,0.4413068184733038,0.6291005125165339,0.6995520114898681,0.05972936807546391,0.6398226434144042,0.759281379565332
12282,0.6204835832118988,0.16303493162449226,0.45744865158740655,0.783518514836391,0.6477403283119202,0.09884911863006365,0.5488912096818566,0.7465894469419838
63061,0.8388888359069824,0.06283526117237165,0.7760535747346107,0.9017240970793541,0.3893367022275925,0.17261646187150656,0.21672024035608592,0.561953164099099
102542,0.5874157309532165,0.10260078520009876,0.4848149457531178,0.6900165161533153,0.6578964710235595,0.07374178289138708,0.5841546881321724,0.7316382539149466
1974,0.6163350939750671,0.16625260757533966,0.4500824863997275,0.7825877015504068,0.6344927549362183,0.0951050690467259,0.5393876858894924,0.7295978239829441
246457,0.7186993837356568,0.1261369400648437,0.5925624436708131,0.8448363238005004,0.5501591384410858,0.1710544623101629,0.37910467613092286,0.7212136007512486
238770,0.8224709630012512,0.045621555870570714,0.7768494071306805,0.8680925188718219,0.3779953569173813,0.10095667509257805,0.27703868182480323,0.47895203200995934
5303,0.5817151665687561,0.07668753032219218,0.5050276362465639,0.6584026968909483,0.694426429271698,0.06337443129376887,0.6310519979779291,0.7578008605654668
8293,0.8554975390434265,0.055317542635944364,0.8001799964074822,0.9108150816793709,0.33403440117836,0.16618490800676072,0.16784949317159925,0.5002193091851207
233470,0.516924923658371,0.10484921847909615,0.41207570517927483,0.6217741421374671,0.7009032368659973,0.0763960627460973,0.6245071741199,0.7772992996120947
260464,0.873380708694458,0.03065988128078885,0.8427208274136692,0.9040405899752469,0.31480691134929656,0.1394119267754242,0.17539498457387237,0.45421883812472075
251333,0.8264801621437072,0.1264429347880852,0.700037227355622,0.9529230969317924,0.32616705298423765,0.22017416552641486,0.10599288745782279,0.5463412185106525
107822,0.6070268452167511,0.16631671281140054,0.44071013240535056,0.7733435580281516,0.653368067741394,0.09372672917975844,0.5596413385616356,0.7470947969211524
6358,0.5639313936233521,0.12687161278487416,0.43705978083847796,0.6908030064082262,0.7024391293525696,0.060840094318017734,0.6415990350345518,0.7632792236705873
5238,0.5823216736316681,0.12094450962387046,0.4613771640077976,0.7032661832555386,0.6850822687149047,0.07235639983945237,0.6127258688754523,0.7574386685543572
