id,oro_any.N_Human_assisted_evolution - mean_prediction,oro_any.N_Human_assisted_evolution - std_prediction,oro_any.N_Human_assisted_evolution - lower_pred,oro_any.N_Human_assisted_evolution - upper_pred,oro_any.N_Protection - mean_prediction,oro_any.N_Protection - std_prediction,oro_any.N_Protection - lower_pred,oro_any.N_Protection - upper_pred,oro_any.N_Restoration - mean_prediction,oro_any.N_Restoration - std_prediction,oro_any.N_Restoration - lower_pred,oro_any.N_Restoration - upper_pred,oro_any.N_Conservation - mean_prediction,oro_any.N_Conservation - std_prediction,oro_any.N_Conservation - lower_pred,oro_any.N_Conservation - upper_pred
19902,0.07781452760100364,0.01304312740317362,0.06477140019783002,0.09085765500417727,0.6660214781761169,0.0786941119445777,0.5873273662315392,0.7447155901206945,0.4315968930721283,0.0677904667530193,0.363806426319109,0.4993873598251476,0.942798912525177,0.004606134347922755,0.9381927781772542,0.9474050468730998
7515,0.10767770856618882,0.016790142940345733,0.09088756562584308,0.12446785150653455,0.7769876003265381,0.04834090075580837,0.7286466995707298,0.8253285010823465,0.2838041543960571,0.04125933759163189,0.24254481680442522,0.325063491987689,0.9142991065979004,0.012506878130504703,0.9017922284673957,0.926805984728405
110199,0.10215412229299545,0.03756127599276573,0.06459284630022971,0.13971539828576118,0.7485708236694336,0.06780446334247817,0.6807663603269555,0.8163752870119118,0.3262500286102295,0.027413916372022375,0.2988361122382071,0.3536639449822519,0.9289286255836486,0.014228921183987147,0.9146997043996615,0.9431575467676357
122368,0.0855866901576519,0.01374571073169097,0.07184097942596093,0.09933240088934286,0.752734112739563,0.04660827507151061,0.7061258376680524,0.7993423878110737,0.34081779718399047,0.038641744298990775,0.3021760528849997,0.3794595414829812,0.9312217712402344,0.008613385521023711,0.9226083857192107,0.9398351567612582
327181,0.09079775586724281,0.031083381638681025,0.05971437422856179,0.12188113750592383,0.49138370156288147,0.11914605915240052,0.37223764241048096,0.610529760715282,0.6141695499420166,0.0795029359877775,0.5346666139542391,0.693672485929794,0.9369706630706787,0.01584598243202901,0.9211246806386496,0.9528166455027077
445,0.09613175317645073,0.02128632863034142,0.0748454245461093,0.11741808180679215,0.7660717129707336,0.050127237049515584,0.715944475921218,0.8161989500202492,0.3072324752807617,0.023598031203509274,0.2836344440772524,0.330830506484271,0.9269084930419922,0.009752116162417121,0.9171563768795751,0.9366606092044093
138549,0.5978282392024994,0.20396855039805323,0.39385968880444616,0.8017967896005527,0.2273374915122986,0.0482174924843659,0.17911999902793269,0.2755549839966645,0.49039838910102845,0.13383066250461528,0.35656772659641317,0.6242290516056437,0.5356826484203339,0.19419029824296188,0.341492350177372,0.7298729466632957
184428,0.10082134902477265,0.04549429403372388,0.055327054991048764,0.14631564305849654,0.44269236326217654,0.10882725574166528,0.33386510752051124,0.5515196190038418,0.6554154753684998,0.06390778255758427,0.5915076928109155,0.719323257926084,0.9275166273117066,0.030727371387004217,0.8967892559247024,0.9582439986987108
62082,0.7184137344360352,0.04677397920402444,0.6716397552320107,0.7651877136400597,0.2364111214876175,0.037506085724434306,0.1989050357631832,0.2739172072120518,0.37375240325927733,0.04819375597874072,0.32555864728053663,0.42194615923801804,0.4208598732948303,0.065078080169971,0.3557817931248593,0.48593795346480134
245398,0.08176207393407822,0.03621899035287453,0.045543083581203694,0.11798106428695275,0.5287436604499817,0.09867133830614772,0.43007232214383395,0.6274149987561294,0.6122290968894959,0.06997076647944053,0.5422583304100553,0.6821998633689365,0.9410353064537048,0.021643492821793387,0.9193918136319115,0.9626787992754982
171582,0.09076421558856965,0.03496753931748941,0.05579667627108024,0.12573175490605906,0.5033603131771087,0.10848665213162766,0.39487366104548105,0.6118469653087364,0.6192216753959656,0.08448024184676833,0.5347414335491973,0.7037019172427339,0.936697244644165,0.021118266382168287,0.9155789782619967,0.9578155110263333
100681,0.15118659883737565,0.13597022462915637,0.01521637420821928,0.28715682346653204,0.5924818515777588,0.16588222671033537,0.4265996248674234,0.7583640782880942,0.43460650444030763,0.08857048334275773,0.3460360210975499,0.5231769877830653,0.9009973406791687,0.07107645992132673,0.829920880757842,0.9720738006004954
14030,0.18112849146127702,0.07596139951465876,0.10516709194661826,0.25708989097593576,0.3409385621547699,0.0925686350916153,0.24836992706315464,0.4335071972463852,0.7087894678115845,0.06760851952086339,0.6411809482907211,0.7763979873324478,0.8850167751312256,0.060627371676633325,0.8243894034545922,0.9456441468078589
101898,0.2486572280526161,0.1760713316973787,0.0725858963552374,0.4247285597499948,0.28929469287395476,0.08022301354457768,0.2090716793293771,0.36951770641853243,0.6754112362861633,0.10580663309951982,0.5696046031866435,0.781217869385683,0.8271489024162293,0.15091917249046607,0.6762297299257632,0.9780680749066953
113080,0.14173691868782043,0.05759635373209941,0.08414056495572102,0.19933327241991983,0.40570029616355896,0.13010049285270506,0.2755998033108539,0.535800789016264,0.655531358718872,0.08441387249250058,0.5711174862263715,0.7399452312113726,0.9167383551597595,0.034118836821480335,0.8826195183382792,0.9508571919812399
112612,0.14268054068088531,0.057460806370284986,0.08521973431060033,0.20014134705117032,0.39998396635055544,0.15158236707179937,0.24840159927875607,0.5515663334223548,0.673983508348465,0.12439402393619488,0.5495894844122701,0.7983775322846599,0.9040733337402344,0.04120448428863266,0.8628688494516017,0.945277818028867
140907,0.3568814679980278,0.18402175305590543,0.17285971494212235,0.5409032210539332,0.4473588228225708,0.1267413509968186,0.3206174718257522,0.5741001738193894,0.36429280042648315,0.030277969376525177,0.334014831049958,0.3945707698030083,0.755001699924469,0.13666635959248127,0.6183353403319877,0.8916680595169503
197234,0.09557296931743622,0.045798508503994605,0.04977446081344162,0.14137147782143084,0.506711208820343,0.09091917328294817,0.41579203553739486,0.5976303821032912,0.5754904091358185,0.06223494242044721,0.5132554667153713,0.6377253515562658,0.9382356166839599,0.02374104534423579,0.9144945713397241,0.9619766620281958
62420,0.20770329535007476,0.19165323416778635,0.01605006118228841,0.3993565295178611,0.43576615750789643,0.18253156516806973,0.2532345923398267,0.6182977226759662,0.5368439137935639,0.10793689818150509,0.4289070156120588,0.644780811975069,0.85215665102005,0.14365127612035222,0.7085053748996978,0.9958079271404022
102245,0.10697126686573029,0.04548427814832588,0.061486988717404406,0.15245554501405617,0.5674954742193222,0.19669471053840454,0.3708007636809177,0.7641901847577268,0.4947785437107086,0.15046047530190468,0.34431806840880397,0.6452390190126133,0.927587628364563,0.028023352780978658,0.8995642755835843,0.9556109811455417
76846,0.13755459189414979,0.09280679238606745,0.04474779950808233,0.23036138428021724,0.3918812394142151,0.09946592982023478,0.2924153095939803,0.4913471692344499,0.6786856055259705,0.064565096312491,0.6141205092134795,0.7432507018384614,0.9086168289184571,0.061367331940830064,0.847249496977627,0.9699841608592872
143640,0.08619800060987473,0.017001891525673187,0.06919610908420154,0.10319989213554792,0.762509000301361,0.055302660661351685,0.7072063396400093,0.8178116609627127,0.32950356006622317,0.05404498631397575,0.2754585737522474,0.3835485463801989,0.9318509340286255,0.01156707908023892,0.9202838549483866,0.9434180131088644
101815,0.10246697664260865,0.06165758983693086,0.04080938680567779,0.1641245664795395,0.5406597971916198,0.1621156096366941,0.3785441875549257,0.702775406828314,0.5442882537841797,0.09662492531764573,0.44766332846653395,0.6409131791018254,0.9311614632606506,0.036200109915989744,0.8949613533446609,0.9673615731766404
215088,0.17939496785402298,0.07499987408570435,0.10439509376831863,0.25439484193972733,0.30868924856185914,0.0950908455074311,0.21359840305442804,0.4037800940692903,0.6996677160263062,0.0720762252959059,0.6275914907304003,0.771743941322212,0.8810294270515442,0.05681424839452931,0.8242151786570149,0.9378436754460735
161254,0.14087327420711518,0.058432137617246714,0.08244113658986846,0.1993054118243619,0.3649981826543808,0.10185769719839252,0.2631404854559882,0.4668558798527733,0.7048280000686645,0.07273181690868698,0.6320961831599775,0.7775598169773515,0.9076358914375305,0.04070164513727238,0.8669342463002582,0.9483375365748029
97932,0.10915890485048294,0.03974937987611001,0.06940952497437292,0.14890828472659295,0.47071698904037473,0.15043070380612514,0.3202862852342496,0.6211476928464998,0.5919447422027588,0.12887573941235933,0.46306900279039953,0.7208204816151181,0.9314647436141967,0.025166600612470325,0.9062981430017264,0.9566313442266671
143789,0.10386626273393632,0.04302349343592669,0.06084276929800963,0.146889756169863,0.46083382368087766,0.11934162059964923,0.3414922030812284,0.5801754442805269,0.6494727492332458,0.0821097429896597,0.5673630062435862,0.7315824922229055,0.9315158009529114,0.022121380087942368,0.909394420864969,0.9536371810408538
5468,0.10776368081569672,0.023135909949794684,0.08462777086590204,0.1308995907654914,0.7683836460113526,0.05781780806115673,0.7105658379501958,0.8262014540725093,0.28363666534423826,0.0296191476282692,0.25401751771596903,0.3132558129725075,0.921236515045166,0.01039688204620369,0.9108396329989623,0.9316333970913697
307580,0.08237376511096954,0.01466823623388758,0.06770552887708196,0.09704200134485712,0.5554582715034485,0.09613406357981809,0.45932420792363043,0.6515923350832666,0.5374817788600922,0.06333587616471519,0.474145902695377,0.6008176550248073,0.9444238662719726,0.006219231579041757,0.9382046346929308,0.9506430978510144
9033,0.3196564018726349,0.21088046899044302,0.10877593288219187,0.5305368708630779,0.405506032705307,0.10380658121089992,0.3016994514944071,0.509312613916207,0.42948220372200013,0.06658223384267017,0.36289996987932993,0.49606443756467034,0.7934261798858643,0.1410494070657849,0.6523767728200793,0.9344755869516492
102202,0.16013183891773225,0.10784962832818214,0.05228221058955011,0.2679814672459144,0.3720793664455414,0.09039999185476855,0.28167937459077286,0.46247935830030995,0.657648241519928,0.07281775168316633,0.5848304898367617,0.7304659932030942,0.9036106824874878,0.059346461272365834,0.8442642212151219,0.9629571437598536
298119,0.12556482404470443,0.11732200660456657,0.008242817440137856,0.242886830649271,0.5781119883060455,0.10101256929326972,0.47709941901277575,0.6791245575993152,0.4755743145942688,0.04950896564111179,0.426065348953157,0.5250832802353806,0.9224174976348877,0.05732319241040677,0.8650943052244809,0.9797406900452944
49857,0.7195687055587768,0.05619527886940461,0.6633734266893723,0.7757639844281814,0.24568423628807068,0.035639805932747265,0.2100444303553234,0.28132404222081797,0.3549989521503448,0.05044317303914045,0.30455577911120435,0.4054421251894853,0.37401487231254577,0.07421979627882112,0.29979507603372463,0.4482346685913669
169783,0.11567960903048516,0.04959704997687894,0.06608255905360622,0.1652766590073641,0.4351552963256836,0.09916837554959243,0.33598692077609116,0.5343236718752761,0.6780866742134094,0.07994811278005667,0.5981385614333528,0.758034786993466,0.9219456195831299,0.028744164508750922,0.893201455074379,0.9506897840918809
135167,0.22971073687076568,0.18380459571171998,0.045906141159045705,0.41351533258248563,0.6922538161277771,0.15159480411728993,0.5406590120104873,0.843848620245067,0.2811752498149872,0.04242984840419562,0.2387454014107916,0.3236050982191828,0.8354593873023987,0.12644702619992326,0.7090123611024755,0.9619064135023219
244596,0.07012111395597458,0.00996853245488433,0.06015258150109025,0.0800896464108589,0.5711093664169311,0.08668296665782461,0.4844263997591065,0.6577923330747557,0.5721573412418366,0.0874940803956486,0.484663260846188,0.6596514216374851,0.9498819828033447,0.0044679611247646685,0.94541402167858,0.9543499439281093
283301,0.0777712494134903,0.013346174867319762,0.06442507454617054,0.09111742428081006,0.7327892780303955,0.04369938710416447,0.6890898909262311,0.7764886651345599,0.36990570425987246,0.06217581913329731,0.3077298851265752,0.43208152339316974,0.9419355630874634,0.00659946858725062,0.9353360945002128,0.948535031674714
11783,0.11209351569414139,0.02184359065887909,0.0902499250352623,0.13393710635302047,0.7598531246185303,0.057905184961943704,0.7019479396565865,0.817758309580474,0.287356835603714,0.031892355572213205,0.2554644800315008,0.3192491911759272,0.9166900157928467,0.009469485020590626,0.9072205307722561,0.9261595008134373
60045,0.16350976824760438,0.11155681649740493,0.051952951750199455,0.27506658474500933,0.43386794328689576,0.13951161428215722,0.2943563290047385,0.573379557569053,0.5645317435264587,0.10350757221682083,0.4610241713096379,0.6680393157432796,0.901234233379364,0.07196608707629268,0.8292681463030713,0.9732003204556567
25012,0.07546105235815048,0.03050195101609834,0.04495910134205214,0.10596300337424883,0.6501957952976227,0.12652407258581214,0.5236717227118106,0.7767198678834348,0.4948605537414551,0.09308001141103987,0.4017805423304152,0.5879405651524949,0.9457153916358948,0.014480297702731688,0.9312350939331631,0.9601956893386265
94526,0.17681427896022797,0.16924168051679364,0.007572598443434331,0.3460559594770216,0.597025579214096,0.12493254972618122,0.4720930294879148,0.7219581289402772,0.4316470682621002,0.08387592869626251,0.3477711395658377,0.5155229969583627,0.8956697940826416,0.09101260945098114,0.8046571846316605,0.9866824035336227
174532,0.13208708092570304,0.051866707976100046,0.08022037294960299,0.18395378890180308,0.3876352429389954,0.10501376397982845,0.2826214789591669,0.49264900691882385,0.691275954246521,0.07885310287233203,0.612422851374189,0.770129057118853,0.9139889478683472,0.036056315548890605,0.8779326323194565,0.9500452634172378
202969,0.07284841686487198,0.012030309683331578,0.060818107181540404,0.08487872654820355,0.7081128597259522,0.07809815692939359,0.6300147027965586,0.7862110166553458,0.41199623942375185,0.07952786319081505,0.3324683762329368,0.4915241026145669,0.9435876607894897,0.010854679512271734,0.932732981277218,0.9544423403017614
61777,0.6946937799453735,0.06127569550836967,0.6334180844370039,0.7559694754537432,0.21222732663154603,0.04397659636429967,0.16825073026724635,0.2562039229958457,0.41201857924461366,0.03340661298368203,0.37861196626093163,0.4454251922282957,0.4392511427402496,0.09067644417012513,0.34857469857012446,0.5299275869103748
98188,0.1011548861861229,0.012705595669215737,0.08844929051690716,0.11386048185533863,0.7748773455619812,0.05440834262391558,0.7204690029380656,0.8292856881858968,0.2958551526069641,0.035771445016001144,0.26008370759096294,0.33162659762296526,0.9201683282852173,0.007851445067335665,0.9123168832178816,0.928019773352553
6948,0.21557112783193588,0.1674005566290052,0.048170571202930695,0.3829716844609411,0.43453970849514006,0.12541643312622422,0.3091232753689158,0.5599561416213643,0.522989022731781,0.12725224511101785,0.3957367776207632,0.6502412678427989,0.8531804323196411,0.11322401716125312,0.7399564151583881,0.9664044494808942
481,0.18363237679004668,0.11055355606728431,0.07307882072276237,0.29418593285733097,0.6370369553565979,0.14187188908875836,0.4951650662678395,0.7789088444453562,0.3221614480018616,0.053390585520018206,0.2687708624818434,0.37555203352187977,0.8769510388374329,0.05435620374054847,0.8225948350968844,0.9313072425779814
46834,0.5245671033859253,0.10742581792557168,0.41714128546035356,0.631992921311497,0.3762328863143921,0.04322843683522373,0.3330044494791684,0.4194613231496158,0.3370464712381363,0.056873572118948376,0.2801728991191879,0.3939200433570847,0.6120118618011474,0.10830718749425128,0.5037046743068961,0.7203190492953987
135195,0.17139084562659263,0.17341484006228042,0.0,0.34480568568887304,0.6900921106338501,0.13145452738882302,0.5586375832450271,0.8215466380226731,0.3378533959388733,0.05150506918017745,0.28634832675869587,0.38935846511905076,0.8815484285354614,0.09988466028567623,0.7816637682497852,0.9814330888211377
